fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W1422,BUY-1816,LC-5416,DOMESTIC,CH04,173.19,230.58
FAB-W1423,BUY-1817,LC-5417,EXPORT,CH01,246.14,142.81
FAB-W1424,BUY-1818,LC-5418,DOMESTIC,CH02,151.02,122.81
FAB-W1425,BUY-1819,LC-5419,EXPORT,CH03,209.33,292.81
FAB-W1426,BUY-1820,LC-5420,DOMESTIC,CH04,169.93,
FAB-W1427,BUY-1821,LC-5421,EXPORT,CH01,178.57,184.68
FAB-W1428,BUY-1822,LC-5422,DOMESTIC,CH02,92.19,248.1
FAB-W1429,BUY-1823,LC-5423,EXPORT,CH03,119.24,215.76
FAB-W1430,BUY-1824,LC-5424,DOMESTIC,CH04,174.12,138.39
FAB-W1431,BUY-1825,LC-5425,EXPORT,CH01,184.57,134.86
FAB-W1432,BUY-1826,LC-5426,DOMESTIC,CH02,132.88,103.3
FAB-W1433,BUY-1827,LC-5427,EXPORT,CH03,135.08,180.42
FAB-W1434,BUY-1828,LC-5428,DOMESTIC,CH04,196.18,123.87
FAB-W1435,BUY-1829,LC-5429,EXPORT,CH01,149.87,119.06
FAB-W1436,BUY-1830,LC-5430,DOMESTIC,CH02,171.23,155.55
FAB-W1437,BUY-1831,LC-5431,EXPORT,CH03,233.89,
FAB-W1438,BUY-1832,LC-5432,DOMESTIC,CH04,95.5,228.93
FAB-W1439,BUY-1833,LC-5433,EXPORT,CH01,259.32,276.92
FAB-W1440,BUY-1834,LC-5434,DOMESTIC,CH02,226.86,268.91
FAB-W1441,BUY-1835,LC-5435,EXPORT,CH03,177.57,171.54
FAB-W1442,BUY-1836,LC-5436,DOMESTIC,CH04,122.52,185.68
FAB-W1443,BUY-1837,LC-5437,EXPORT,CH01,213.5,233.89
FAB-W1444,BUY-1838,LC-5438,DOMESTIC,CH02,193.54,183.46
FAB-W1445,BUY-1839,LC-5439,EXPORT,CH03,91.14,135.12
FAB-W1446,BUY-1840,LC-5440,DOMESTIC,CH04,93.21,213.24
FAB-W1447,BUY-1841,LC-5441,EXPORT,CH01,253.49,206.02
FAB-W1448,BUY-1842,LC-5442,DOMESTIC,CH02,249.45,
FAB-W1449,BUY-1843,LC-5443,EXPORT,CH03,209.35,192.12
FAB-W1450,BUY-1844,LC-5444,DOMESTIC,CH04,99.79,161.43
FAB-W1451,BUY-1845,LC-5445,EXPORT,CH01,159.01,292.37
FAB-W1452,BUY-1846,LC-5446,DOMESTIC,CH02,146.48,274.82
FAB-W1453,BUY-1847,LC-5447,EXPORT,CH03,139.1,107.54
FAB-W1454,BUY-1848,LC-5448,DOMESTIC,CH04,181.86,200.13
FAB-W1455,BUY-1849,LC-5449,EXPORT,CH01,240.24,139.43
FAB-W1456,BUY-1850,LC-5450,DOMESTIC,CH02,173.4,113.5
FAB-W1457,BUY-1851,LC-5451,EXPORT,CH03,225.78,140.99
FAB-W1458,BUY-1852,LC-5452,DOMESTIC,CH04,142.2,118.37
FAB-W1459,BUY-1853,LC-5453,EXPORT,CH01,223.95,
FAB-W1460,BUY-1854,LC-5454,DOMESTIC,CH02,178.4,159.69
FAB-W1461,BUY-1855,LC-5455,EXPORT,CH03,112.53,254.03
FAB-W1462,BUY-1856,LC-5456,DOMESTIC,CH04,92.91,242.27
FAB-W1463,BUY-1857,LC-5457,EXPORT,CH01,161.38,111.15
FAB-W1464,BUY-1858,LC-5458,DOMESTIC,CH02,222.86,199.87
FAB-W1465,BUY-1859,LC-5459,EXPORT,CH03,234.88,160.98
FAB-W1466,BUY-1860,LC-5460,DOMESTIC,CH04,113.6,119.94
FAB-W1467,BUY-1861,LC-5461,EXPORT,CH01,219.99,146.13
FAB-W1468,BUY-1862,LC-5462,DOMESTIC,CH02,255.77,278.73
FAB-W1469,BUY-1863,LC-5463,EXPORT,CH03,256.96,276.26
FAB-W1470,BUY-1864,LC-5464,DOMESTIC,CH04,172.65,
FAB-W1471,BUY-1865,LC-5465,EXPORT,CH01,234.49,128.53
FAB-W1472,BUY-1866,LC-5466,DOMESTIC,CH02,149.59,264.53
FAB-W1473,BUY-1867,LC-5467,EXPORT,CH03,176.19,168.59
FAB-W1474,BUY-1868,LC-5468,DOMESTIC,CH04,137.88,161.42
FAB-W1475,BUY-1869,LC-5469,EXPORT,CH01,125.65,134.2
FAB-W1476,BUY-1870,LC-5470,DOMESTIC,CH02,199.59,219.88
FAB-W1477,BUY-1871,LC-5471,EXPORT,CH03,252.86,261.52
FAB-W1478,BUY-1872,LC-5472,DOMESTIC,CH04,150.15,147.57
FAB-W1479,BUY-1873,LC-5473,EXPORT,CH01,233.18,145.83
FAB-W1480,BUY-1874,LC-5474,DOMESTIC,CH02,95.31,282.04
FAB-W1481,BUY-1875,LC-5475,EXPORT,CH03,208.1,
FAB-W1482,BUY-1876,LC-5476,DOMESTIC,CH04,132.92,137.77
FAB-W1483,BUY-1877,LC-5477,EXPORT,CH01,187.72,106.04
FAB-W1484,BUY-1878,LC-5478,DOMESTIC,CH02,242.6,228.0
FAB-W1485,BUY-1879,LC-5479,EXPORT,CH03,136.6,150.26
FAB-W1486,BUY-1880,LC-5480,DOMESTIC,CH04,111.68,197.0
FAB-W1487,BUY-1881,LC-5481,EXPORT,CH01,112.47,254.4
FAB-W1488,BUY-1882,LC-5482,DOMESTIC,CH02,121.58,250.73
FAB-W1489,BUY-1883,LC-5483,EXPORT,CH03,113.24,137.11
FAB-W1490,BUY-1884,LC-5484,DOMESTIC,CH04,221.3,146.99
FAB-W1491,BUY-1885,LC-5485,EXPORT,CH01,216.59,278.53
FAB-W1492,BUY-1886,LC-5486,DOMESTIC,CH02,91.4,
FAB-W1493,BUY-1887,LC-5487,EXPORT,CH03,129.05,226.93
FAB-W1494,BUY-1888,LC-5488,DOMESTIC,CH04,200.59,127.6
FAB-W1495,BUY-1889,LC-5489,EXPORT,CH01,175.26,206.74
FAB-W1496,BUY-1890,LC-5490,DOMESTIC,CH02,213.29,259.08
FAB-W1497,BUY-1891,LC-5491,EXPORT,CH03,205.28,299.09
FAB-W1498,BUY-1892,LC-5492,DOMESTIC,CH04,215.32,106.07
FAB-W1499,BUY-1893,LC-5493,EXPORT,CH01,197.96,127.79
FAB-W1500,BUY-1894,LC-5494,DOMESTIC,CH02,161.99,252.16
FAB-W1501,BUY-1895,LC-5495,EXPORT,CH03,95.18,267.34
FAB-W1502,BUY-1896,LC-5496,DOMESTIC,CH04,138.83,275.78
FAB-W1503,BUY-1897,LC-5497,EXPORT,CH01,227.61,
FAB-W1504,BUY-1898,LC-5498,DOMESTIC,CH02,155.59,216.67
FAB-W1505,BUY-1899,LC-5499,EXPORT,CH03,201.93,199.14
FAB-W1506,BUY-1900,LC-5500,DOMESTIC,CH04,206.79,192.4
FAB-W1507,BUY-1901,LC-5501,EXPORT,CH01,121.98,127.9
FAB-W1508,BUY-1902,LC-5502,DOMESTIC,CH02,183.39,138.34
FAB-W1509,BUY-1903,LC-5503,EXPORT,CH03,198.77,194.11
FAB-W1510,BUY-1904,LC-5504,DOMESTIC,CH04,247.11,246.23
FAB-W1511,BUY-1905,LC-5505,EXPORT,CH01,114.72,188.45
FAB-W1512,BUY-1906,LC-5506,DOMESTIC,CH02,146.89,297.83
FAB-W1513,BUY-1907,LC-5507,EXPORT,CH03,235.28,194.26
FAB-W1514,BUY-1908,LC-5508,DOMESTIC,CH04,235.93,
FAB-W1515,BUY-1909,LC-5509,EXPORT,CH01,177.52,232.96
FAB-W1516,BUY-1910,LC-5510,DOMESTIC,CH02,93.28,244.64
FAB-W1517,BUY-1911,LC-5511,EXPORT,CH03,209.71,144.69
FAB-W1518,BUY-1912,LC-5512,DOMESTIC,CH04,192.34,187.8
FAB-W1519,BUY-1913,LC-5513,EXPORT,CH01,216.03,291.02
FAB-W1520,BUY-1914,LC-5514,DOMESTIC,CH02,121.82,142.39
FAB-W1521,BUY-1915,LC-5515,EXPORT,CH03,244.43,251.68
FAB-W1522,BUY-1916,LC-5516,DOMESTIC,CH04,200.34,187.16
FAB-W1523,BUY-1917,LC-5517,EXPORT,CH01,240.09,216.26
FAB-W1524,BUY-1918,LC-5518,DOMESTIC,CH02,104.05,110.71
FAB-W1525,BUY-1919,LC-5519,EXPORT,CH03,239.49,
FAB-W1526,BUY-1920,LC-5520,DOMESTIC,CH04,107.67,194.91
FAB-W1527,BUY-1921,LC-5521,EXPORT,CH01,144.25,240.36
FAB-W1528,BUY-1922,LC-5522,DOMESTIC,CH02,211.36,254.42
FAB-W1529,BUY-1923,LC-5523,EXPORT,CH03,198.47,199.16
FAB-W1530,BUY-1924,LC-5524,DOMESTIC,CH04,91.66,104.83
FAB-W1531,BUY-1925,LC-5525,EXPORT,CH01,247.98,283.37
FAB-W1532,BUY-1926,LC-5526,DOMESTIC,CH02,119.46,140.1
FAB-W1533,BUY-1927,LC-5527,EXPORT,CH03,233.85,254.62
FAB-W1534,BUY-1928,LC-5528,DOMESTIC,CH04,185.45,157.28
FAB-W1535,BUY-1929,LC-5529,EXPORT,CH01,103.39,178.42
FAB-W1536,BUY-1930,LC-5530,DOMESTIC,CH02,192.67,
FAB-W1537,BUY-1931,LC-5531,EXPORT,CH03,173.43,230.39
FAB-W1538,BUY-1932,LC-5532,DOMESTIC,CH04,131.47,210.37
FAB-W1539,BUY-1933,LC-5533,EXPORT,CH01,129.59,244.21
FAB-W1540,BUY-1934,LC-5534,DOMESTIC,CH02,203.93,290.22
FAB-W1541,BUY-1935,LC-5535,EXPORT,CH03,202.25,293.61
FAB-W1542,BUY-1936,LC-5536,DOMESTIC,CH04,201.5,216.38
FAB-W1543,BUY-1937,LC-5537,EXPORT,CH01,226.91,186.36
FAB-W1544,BUY-1938,LC-5538,DOMESTIC,CH02,145.65,115.08
FAB-W1545,BUY-1939,LC-5539,EXPORT,CH03,179.71,219.45
FAB-W1546,BUY-1940,LC-5540,DOMESTIC,CH04,115.11,230.11
FAB-W1547,BUY-1941,LC-5541,EXPORT,CH01,102.25,
FAB-W1548,BUY-1942,LC-5542,DOMESTIC,CH02,95.11,107.8
FAB-W1549,BUY-1943,LC-5543,EXPORT,CH03,104.16,169.73
FAB-W1550,BUY-1944,LC-5544,DOMESTIC,CH04,149.93,102.26
FAB-W1551,BUY-1945,LC-5545,EXPORT,CH01,218.81,250.72
FAB-W1552,BUY-1946,LC-5546,DOMESTIC,CH02,138.7,197.21
FAB-W1553,BUY-1947,LC-5547,EXPORT,CH03,93.88,144.11
FAB-W1554,BUY-1948,LC-5548,DOMESTIC,CH04,184.4,239.05
FAB-W1555,BUY-1949,LC-5549,EXPORT,CH01,174.5,196.73
FAB-W1556,BUY-1950,LC-5550,DOMESTIC,CH02,135.51,158.18
FAB-W1557,BUY-1951,LC-5551,EXPORT,CH03,240.05,104.46
FAB-W1558,BUY-1952,LC-5552,DOMESTIC,CH04,232.07,
FAB-W1559,BUY-1953,LC-5553,EXPORT,CH01,170.61,136.52
FAB-W1560,BUY-1954,LC-5554,DOMESTIC,CH02,114.23,174.01
FAB-W1561,BUY-1955,LC-5555,EXPORT,CH03,129.9,196.7
FAB-W1562,BUY-1956,LC-5556,DOMESTIC,CH04,157.42,139.76
FAB-W1563,BUY-1957,LC-5557,EXPORT,CH01,207.78,251.93
FAB-W1564,BUY-1958,LC-5558,DOMESTIC,CH02,158.22,285.33
FAB-W1565,BUY-1959,LC-5559,EXPORT,CH03,225.57,110.03
FAB-W1566,BUY-1960,LC-5560,DOMESTIC,CH04,233.87,133.32
FAB-W1567,BUY-1961,LC-5561,EXPORT,CH01,245.53,263.67
FAB-W1568,BUY-1962,LC-5562,DOMESTIC,CH02,192.57,124.43
FAB-W1569,BUY-1963,LC-5563,EXPORT,CH03,180.63,
FAB-W1570,BUY-1964,LC-5564,DOMESTIC,CH04,152.13,200.15
FAB-W1571,BUY-1965,LC-5565,EXPORT,CH01,147.73,290.23
FAB-W1572,BUY-1966,LC-5566,DOMESTIC,CH02,200.62,288.04
FAB-W1573,BUY-1967,LC-5567,EXPORT,CH03,164.02,173.89
FAB-W1574,BUY-1968,LC-5568,DOMESTIC,CH04,192.26,285.62
FAB-W1575,BUY-1969,LC-5569,EXPORT,CH01,126.33,152.77
FAB-W1576,BUY-1970,LC-5570,DOMESTIC,CH02,205.53,198.4
FAB-W1577,BUY-1971,LC-5571,EXPORT,CH03,121.6,150.86
FAB-W1578,BUY-1972,LC-5572,DOMESTIC,CH04,213.86,217.1
FAB-W1579,BUY-1973,LC-5573,EXPORT,CH01,190.31,289.93
FAB-W1580,BUY-1974,LC-5574,DOMESTIC,CH02,124.15,
FAB-W1581,BUY-1975,LC-5575,EXPORT,CH03,133.17,177.23
FAB-W1582,BUY-1976,LC-5576,DOMESTIC,CH04,220.46,255.02
FAB-W1583,BUY-1977,LC-5577,EXPORT,CH01,159.57,275.32
FAB-W1584,BUY-1978,LC-5578,DOMESTIC,CH02,142.21,159.9
FAB-W1585,BUY-1979,LC-5579,EXPORT,CH03,125.75,150.23
FAB-W1586,BUY-1980,LC-5580,DOMESTIC,CH04,244.19,269.39
FAB-W1587,BUY-1981,LC-5581,EXPORT,CH01,259.36,167.46
FAB-W1588,BUY-1982,LC-5582,DOMESTIC,CH02,237.2,282.06
FAB-W1589,BUY-1983,LC-5583,EXPORT,CH03,193.88,102.18
FAB-W1590,BUY-1984,LC-5584,DOMESTIC,CH04,191.25,227.38
FAB-W1591,BUY-1985,LC-5585,EXPORT,CH01,173.36,
FAB-W1592,BUY-1986,LC-5586,DOMESTIC,CH02,238.93,210.25
FAB-W1593,BUY-1987,LC-5587,EXPORT,CH03,258.05,163.39
FAB-W1594,BUY-1988,LC-5588,DOMESTIC,CH04,218.38,180.83
FAB-W1595,BUY-1989,LC-5589,EXPORT,CH01,181.34,104.72
FAB-W1596,BUY-1990,LC-5590,DOMESTIC,CH02,173.54,161.92
FAB-W1597,BUY-1991,LC-5591,EXPORT,CH03,208.44,249.0
FAB-W1598,BUY-1992,LC-5592,DOMESTIC,CH04,168.07,124.87
FAB-W1599,BUY-1993,LC-5593,EXPORT,CH01,168.9,191.6
FAB-W1600,BUY-1994,LC-5594,DOMESTIC,CH02,93.78,299.19
FAB-W1601,BUY-1995,LC-5595,EXPORT,CH03,145.03,107.5
FAB-W1602,BUY-1996,LC-5596,DOMESTIC,CH04,162.66,
FAB-W1603,BUY-1997,LC-5597,EXPORT,CH01,170.97,126.7
FAB-W1604,BUY-1998,LC-5598,DOMESTIC,CH02,103.05,277.26
FAB-W1605,BUY-1999,LC-5599,EXPORT,CH03,205.75,258.0
FAB-W1606,BUY-2000,LC-5600,DOMESTIC,CH04,97.84,102.54
FAB-W1607,BUY-2001,LC-5601,EXPORT,CH01,165.82,171.66
FAB-W1608,BUY-2002,LC-5602,DOMESTIC,CH02,172.86,186.12
FAB-W1609,BUY-2003,LC-5603,EXPORT,CH03,157.1,191.03
FAB-W1610,BUY-2004,LC-5604,DOMESTIC,CH04,178.77,238.15
FAB-W1611,BUY-2005,LC-5605,EXPORT,CH01,140.9,253.19
FAB-W1612,BUY-2006,LC-5606,DOMESTIC,CH02,207.84,192.71
FAB-W1613,BUY-2007,LC-5607,EXPORT,CH03,235.71,
FAB-W1614,BUY-2008,LC-5608,DOMESTIC,CH04,231.89,176.03
FAB-W1615,BUY-2009,LC-5609,EXPORT,CH01,118.62,179.35
FAB-W1616,BUY-2010,LC-5610,DOMESTIC,CH02,208.62,176.96
FAB-W1617,BUY-2011,LC-5611,EXPORT,CH03,204.44,189.29
FAB-W1618,BUY-2012,LC-5612,DOMESTIC,CH04,243.24,185.5
FAB-W1619,BUY-2013,LC-5613,EXPORT,CH01,120.9,290.89
FAB-W1620,BUY-2014,LC-5614,DOMESTIC,CH02,232.7,291.75
FAB-W1621,BUY-2015,LC-5615,EXPORT,CH03,257.43,198.72
FAB-W1622,BUY-2016,LC-5616,DOMESTIC,CH04,221.53,196.38
FAB-W1623,BUY-2017,LC-5617,EXPORT,CH01,212.65,293.91
FAB-W1624,BUY-2018,LC-5618,DOMESTIC,CH02,132.94,
FAB-W1625,BUY-2019,LC-5619,EXPORT,CH03,132.94,169.72
FAB-W1626,BUY-2020,LC-5620,DOMESTIC,CH04,227.11,179.18
FAB-W1627,BUY-2021,LC-5621,EXPORT,CH01,250.37,228.52
FAB-W1628,BUY-2022,LC-5622,DOMESTIC,CH02,118.33,265.97
FAB-W1629,BUY-2023,LC-5623,EXPORT,CH03,217.39,220.75
FAB-W1630,BUY-2024,LC-5624,DOMESTIC,CH04,203.25,124.86
FAB-W1631,BUY-2025,LC-5625,EXPORT,CH01,148.98,174.62
FAB-W1632,BUY-2026,LC-5626,DOMESTIC,CH02,148.37,259.05
FAB-W1633,BUY-2027,LC-5627,EXPORT,CH03,253.4,223.28
FAB-W1634,BUY-2028,LC-5628,DOMESTIC,CH04,113.93,233.7
FAB-W1635,BUY-2029,LC-5629,EXPORT,CH01,111.16,
FAB-W1636,BUY-2030,LC-5630,DOMESTIC,CH02,122.23,128.76
FAB-W1637,BUY-2031,LC-5631,EXPORT,CH03,205.81,102.15
FAB-W1638,BUY-2032,LC-5632,DOMESTIC,CH04,210.21,186.69
FAB-W1639,BUY-2033,LC-5633,EXPORT,CH01,169.83,221.72
FAB-W1640,BUY-2034,LC-5634,DOMESTIC,CH02,243.21,211.23
FAB-W1641,BUY-2035,LC-5635,EXPORT,CH03,189.12,257.53
FAB-W1642,BUY-2036,LC-5636,DOMESTIC,CH04,99.14,225.06
FAB-W1643,BUY-2037,LC-5637,EXPORT,CH01,168.84,177.28
FAB-W1644,BUY-2038,LC-5638,DOMESTIC,CH02,202.46,131.37
FAB-W1645,BUY-2039,LC-5639,EXPORT,CH03,244.03,140.35
FAB-W1646,BUY-2040,LC-5640,DOMESTIC,CH04,204.93,
FAB-W1647,BUY-2041,LC-5641,EXPORT,CH01,108.39,282.76
FAB-W1648,BUY-2042,LC-5642,DOMESTIC,CH02,128.85,248.68
FAB-W1649,BUY-2043,LC-5643,EXPORT,CH03,95.79,237.85
FAB-W1650,BUY-2044,LC-5644,DOMESTIC,CH04,192.95,204.78
FAB-W1651,BUY-2045,LC-5645,EXPORT,CH01,233.93,116.28
FAB-W1652,BUY-2046,LC-5646,DOMESTIC,CH02,229.07,135.33
FAB-W1653,BUY-2047,LC-5647,EXPORT,CH03,233.24,113.38
FAB-W1654,BUY-2048,LC-5648,DOMESTIC,CH04,220.17,104.88
FAB-W1655,BUY-2049,LC-5649,EXPORT,CH01,173.93,197.29
FAB-W1656,BUY-2050,LC-5650,DOMESTIC,CH02,238.75,208.9
FAB-W1657,BUY-2051,LC-5651,EXPORT,CH03,119.73,
FAB-W1658,BUY-2052,LC-5652,DOMESTIC,CH04,130.03,286.4
FAB-W1659,BUY-2053,LC-5653,EXPORT,CH01,199.15,162.01
FAB-W1660,BUY-2054,LC-5654,DOMESTIC,CH02,255.93,183.13
FAB-W1661,BUY-2055,LC-5655,EXPORT,CH03,109.65,168.45
FAB-W1662,BUY-2056,LC-5656,DOMESTIC,CH04,214.82,216.82
FAB-W1663,BUY-2057,LC-5657,EXPORT,CH01,203.44,195.54
FAB-W1664,BUY-2058,LC-5658,DOMESTIC,CH02,122.45,274.78
FAB-W1665,BUY-2059,LC-5659,EXPORT,CH03,91.65,203.87
FAB-W1666,BUY-2060,LC-5660,DOMESTIC,CH04,102.75,112.43
FAB-W1667,BUY-2061,LC-5661,EXPORT,CH01,234.11,118.22
FAB-W1668,BUY-2062,LC-5662,DOMESTIC,CH02,134.97,
FAB-W1669,BUY-2063,LC-5663,EXPORT,CH03,203.36,195.71
FAB-W1670,BUY-2064,LC-5664,DOMESTIC,CH04,213.0,196.37
FAB-W1671,BUY-2065,LC-5665,EXPORT,CH01,154.29,257.56
FAB-W1672,BUY-2066,LC-5666,DOMESTIC,CH02,194.36,177.78
FAB-W1673,BUY-2067,LC-5667,EXPORT,CH03,259.61,157.93
FAB-W1674,BUY-2068,LC-5668,DOMESTIC,CH04,124.28,203.38
FAB-W1675,BUY-2069,LC-5669,EXPORT,CH01,167.48,140.81
FAB-W1676,BUY-2070,LC-5670,DOMESTIC,CH02,97.77,187.79
FAB-W1677,BUY-2071,LC-5671,EXPORT,CH03,196.97,160.33
FAB-W1678,BUY-2072,LC-5672,DOMESTIC,CH04,157.99,297.11
FAB-W1679,BUY-2073,LC-5673,EXPORT,CH01,104.66,
FAB-W1680,BUY-2074,LC-5674,DOMESTIC,CH02,169.84,191.57
FAB-W1681,BUY-2075,LC-5675,EXPORT,CH03,199.69,149.3
FAB-W1682,BUY-2076,LC-5676,DOMESTIC,CH04,188.24,152.75
FAB-W1683,BUY-2077,LC-5677,EXPORT,CH01,135.92,161.76
FAB-W1684,BUY-2078,LC-5678,DOMESTIC,CH02,118.0,258.16
FAB-W1685,BUY-2079,LC-5679,EXPORT,CH03,152.79,263.26
FAB-W1686,BUY-2080,LC-5680,DOMESTIC,CH04,186.7,210.44
FAB-W1687,BUY-2081,LC-5681,EXPORT,CH01,119.82,250.72
FAB-W1688,BUY-2082,LC-5682,DOMESTIC,CH02,99.71,221.87
FAB-W1689,BUY-2083,LC-5683,EXPORT,CH03,206.35,166.21
FAB-W1690,BUY-2084,LC-5684,DOMESTIC,CH04,243.37,
FAB-W1691,BUY-2085,LC-5685,EXPORT,CH01,102.21,100.19
FAB-W1692,BUY-2086,LC-5686,DOMESTIC,CH02,195.09,190.75
FAB-W1693,BUY-2087,LC-5687,EXPORT,CH03,231.27,168.13
FAB-W1694,BUY-2088,LC-5688,DOMESTIC,CH04,248.65,180.04
FAB-W1695,BUY-2089,LC-5689,EXPORT,CH01,237.93,111.26
FAB-W1696,BUY-2090,LC-5690,DOMESTIC,CH02,138.65,170.76
FAB-W1697,BUY-2091,LC-5691,EXPORT,CH03,183.1,108.67
FAB-W1698,BUY-2092,LC-5692,DOMESTIC,CH04,254.65,298.84
FAB-W1699,BUY-2093,LC-5693,EXPORT,CH01,223.87,203.76
FAB-W1700,BUY-2094,LC-5694,DOMESTIC,CH02,257.33,191.77
FAB-W1701,BUY-2095,LC-5695,EXPORT,CH03,122.57,
FAB-W1702,BUY-2096,LC-5696,DOMESTIC,CH04,106.96,298.84
FAB-W1703,BUY-2097,LC-5697,EXPORT,CH01,110.47,139.23
FAB-W1704,BUY-2098,LC-5698,DOMESTIC,CH02,161.2,107.04
FAB-W1705,BUY-2099,LC-5699,EXPORT,CH03,91.51,140.01
FAB-W1706,BUY-2100,LC-5700,DOMESTIC,CH04,107.56,138.78
FAB-W1707,BUY-2101,LC-5701,EXPORT,CH01,217.92,234.88
FAB-W1708,BUY-2102,LC-5702,DOMESTIC,CH02,113.46,257.38
FAB-W1709,BUY-2103,LC-5703,EXPORT,CH03,255.7,104.38
FAB-W1710,BUY-2104,LC-5704,DOMESTIC,CH04,227.11,165.37
FAB-W1711,BUY-2105,LC-5705,EXPORT,CH01,241.83,201.76
FAB-W1712,BUY-2106,LC-5706,DOMESTIC,CH02,159.33,
FAB-W1713,BUY-2107,LC-5707,EXPORT,CH03,223.68,290.51
FAB-W1714,BUY-2108,LC-5708,DOMESTIC,CH04,226.09,117.11
FAB-W1715,BUY-2109,LC-5709,EXPORT,CH01,253.03,128.06
FAB-W1716,BUY-2110,LC-5710,DOMESTIC,CH02,182.56,262.22
FAB-W1717,BUY-2111,LC-5711,EXPORT,CH03,227.7,152.31
FAB-W1718,BUY-2112,LC-5712,DOMESTIC,CH04,164.56,177.81
FAB-W1719,BUY-2113,LC-5713,EXPORT,CH01,94.93,171.94
FAB-W1720,BUY-2114,LC-5714,DOMESTIC,CH02,188.49,149.73
FAB-W1721,BUY-2115,LC-5715,EXPORT,CH03,202.64,112.61
FAB-W1722,BUY-2116,LC-5716,DOMESTIC,CH04,182.2,214.26
FAB-W1723,BUY-2117,LC-5717,EXPORT,CH01,171.75,
FAB-W1724,BUY-2118,LC-5718,DOMESTIC,CH02,209.73,277.65
FAB-W1725,BUY-2119,LC-5719,EXPORT,CH03,148.52,205.77
FAB-W1726,BUY-2120,LC-5720,DOMESTIC,CH04,129.43,165.44
FAB-W1727,BUY-2121,LC-5721,EXPORT,CH01,111.43,153.47
FAB-W1728,BUY-2122,LC-5722,DOMESTIC,CH02,193.41,116.55
FAB-W1729,BUY-2123,LC-5723,EXPORT,CH03,243.62,210.99
FAB-W1730,BUY-2124,LC-5724,DOMESTIC,CH04,129.91,208.78
FAB-W1731,BUY-2125,LC-5725,EXPORT,CH01,189.01,135.91
FAB-W1732,BUY-2126,LC-5726,DOMESTIC,CH02,178.12,223.75
FAB-W1733,BUY-2127,LC-5727,EXPORT,CH03,185.08,173.18
FAB-W1734,BUY-2128,LC-5728,DOMESTIC,CH04,177.13,
FAB-W1735,BUY-2129,LC-5729,EXPORT,CH01,212.85,213.77
FAB-W1736,BUY-2130,LC-5730,DOMESTIC,CH02,240.73,190.86
FAB-W1737,BUY-2131,LC-5731,EXPORT,CH03,124.4,237.63
FAB-W1738,BUY-2132,LC-5732,DOMESTIC,CH04,213.83,222.6
FAB-W1739,BUY-2133,LC-5733,EXPORT,CH01,155.11,204.13
FAB-W1740,BUY-2134,LC-5734,DOMESTIC,CH02,95.54,288.57
FAB-W1741,BUY-2135,LC-5735,EXPORT,CH03,144.8,237.61
FAB-W1742,BUY-2136,LC-5736,DOMESTIC,CH04,201.98,181.61
FAB-W1743,BUY-2137,LC-5737,EXPORT,CH01,149.31,123.69
FAB-W1744,BUY-2138,LC-5738,DOMESTIC,CH02,154.75,279.25
FAB-W1745,BUY-2139,LC-5739,EXPORT,CH03,257.64,
FAB-W1746,BUY-2140,LC-5740,DOMESTIC,CH04,198.8,160.82
FAB-W1747,BUY-2141,LC-5741,EXPORT,CH01,170.92,298.11
FAB-W1748,BUY-2142,LC-5742,DOMESTIC,CH02,154.36,153.79
FAB-W1749,BUY-2143,LC-5743,EXPORT,CH03,237.3,274.91
FAB-W1750,BUY-2144,LC-5744,DOMESTIC,CH04,94.05,110.29
FAB-W1751,BUY-2145,LC-5745,EXPORT,CH01,247.69,229.97
FAB-W1752,BUY-2146,LC-5746,DOMESTIC,CH02,175.96,260.02
FAB-W1753,BUY-2147,LC-5747,EXPORT,CH03,113.58,248.98
FAB-W1754,BUY-2148,LC-5748,DOMESTIC,CH04,153.78,160.88
FAB-W1755,BUY-2149,LC-5749,EXPORT,CH01,215.96,131.39
FAB-W1756,BUY-2150,LC-5750,DOMESTIC,CH02,227.89,
FAB-W1757,BUY-2151,LC-5751,EXPORT,CH03,98.58,206.89
FAB-W1758,BUY-2152,LC-5752,DOMESTIC,CH04,144.75,267.73
FAB-W1759,BUY-2153,LC-5753,EXPORT,CH01,144.93,195.3
FAB-W1760,BUY-2154,LC-5754,DOMESTIC,CH02,183.98,104.29
FAB-W1761,BUY-2155,LC-5755,EXPORT,CH03,180.59,169.28
FAB-W1762,BUY-2156,LC-5756,DOMESTIC,CH04,153.99,134.61
FAB-W1763,BUY-2157,LC-5757,EXPORT,CH01,255.65,148.86
FAB-W1764,BUY-2158,LC-5758,DOMESTIC,CH02,246.41,282.91
FAB-W1765,BUY-2159,LC-5759,EXPORT,CH03,120.64,179.29
FAB-W1766,BUY-2160,LC-5760,DOMESTIC,CH04,230.52,187.26
FAB-W1767,BUY-2161,LC-5761,EXPORT,CH01,208.06,
FAB-W1768,BUY-2162,LC-5762,DOMESTIC,CH02,96.12,129.05
FAB-W1769,BUY-2163,LC-5763,EXPORT,CH03,259.64,286.0
FAB-W1770,BUY-2164,LC-5764,DOMESTIC,CH04,103.69,234.03
FAB-W1771,BUY-2165,LC-5765,EXPORT,CH01,214.05,223.24
FAB-W1772,BUY-2166,LC-5766,DOMESTIC,CH02,238.17,294.35
